patientId,PredictionString
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.519 232.8 562.7 168.9 156.0 
2086d3cc-021d-42d9-ad29-119b86f0b29c,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
2333c9d0-9df8-4620-b022-24de7b7c0354,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.668 326.6 187.2 181.0 256.8 
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
13efb148-31c8-409f-9230-798f5825155e,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
28b6f49b-3660-4836-9c68-e552fdab7917,0.696 582.4 382.8 233.4 179.1 
23649ef2-dde7-4019-a356-75c7f064dbc5,
2c957bda-4e33-4558-94a7-f911fb2c0944,0.969 174.4 352.3 256.9 437.7 0.947 575.0 305.0 250.0 539.2 
01036427-2c3e-4a79-b472-2c7bca1efa86,0.963 330.9 265.9 186.0 329.8 0.732 731.7 288.3 204.5 299.4 
13060344-a70e-478a-8754-378e72ba00c3,
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.803 591.8 399.1 222.5 310.9 
133f1124-15d1-406f-aa63-2975f8a3cb90,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.845 372.5 451.0 143.5 135.9 0.736 688.3 392.9 213.8 416.9 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.518 596.5 372.7 188.6 173.2 
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.940 262.6 454.4 201.9 243.5 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.725 663.4 230.9 185.3 240.6 0.688 312.6 157.6 167.2 343.9 
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.949 215.9 280.0 252.0 373.3 0.575 629.4 736.4 189.9 200.6 
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.858 610.7 455.9 234.0 400.4 0.593 221.9 757.7 170.7 204.5 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.910 172.9 362.0 279.2 477.1 0.892 627.2 315.9 290.2 411.9 
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.571 300.2 533.0 170.1 204.8 
1b157958-b600-4aa7-98d6-f711a333d3f7,
003dba79-1b1d-4713-add8-d72c54074f8a,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.623 177.6 423.0 203.0 167.7 
294b4109-6ea5-4136-9a67-67b6a929d285,0.743 623.2 141.9 261.9 525.7 
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
0124f347-a386-462e-ac00-4b3ddb2ed159,
c040e4f2-467a-4078-beef-0ff693cfa952,
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
1b133040-808a-4a07-8640-d1f5245e8d3a,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.728 555.6 461.3 272.9 308.1 
1ba51181-8b66-457a-9cc5-e7895367e175,
201508e7-84a0-4df3-ba82-87b6d200acd3,
26a56a50-4306-409f-9b63-79e8c8ebba41,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
05099119-bb70-4efb-9cbd-03e9625528e4,0.975 526.0 333.8 252.8 527.7 0.911 130.6 469.2 231.8 277.1 
1df5a620-00ad-4266-a508-0d29f1e00d04,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
302c4757-0a14-41bc-8ada-0798742239bd,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
0dde0556-d227-4e56-a703-7791fb290b64,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.838 273.6 509.2 181.3 265.4 
13798bd2-64cb-450a-94f2-a4d1134f66a9,
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.530 300.6 404.0 144.6 114.3 
24435118-366a-41d1-a467-e5378de100d4,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.610 319.1 689.9 133.3 123.1 
2fa863e7-65e0-4808-a1c2-5e15b8157470,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
20399748-a859-4468-851b-ddbfb3de61d1,
2860838c-8c66-4201-8418-ba961d011f75,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.778 622.5 345.3 251.6 411.0 0.724 246.4 195.6 207.7 377.6 
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.927 585.3 225.4 257.0 466.0 
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
26f31538-b674-4262-948b-74b0e9b4f872,
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
277d7499-67f1-42ed-9e74-9a4d5f212685,
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
2cfa3844-c593-4893-9d82-29f48e32b864,0.540 155.0 701.4 202.5 185.7 0.521 561.7 666.1 251.9 227.9 
136a0515-1b82-4854-b28f-68c574877bf8,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.685 220.9 554.2 127.1 152.1 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.787 178.5 282.1 243.1 465.2 
25de07ab-673c-4b13-a256-a10f603ade9f,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.718 627.1 374.1 196.4 369.3 0.687 314.2 392.2 181.5 300.7 
19a439ff-6521-4bea-9179-dccef727f918,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
19ec8e70-0d6e-4912-930a-d16c280decec,0.834 241.1 217.1 248.1 536.9 0.812 623.1 443.0 197.8 306.8 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.792 527.4 374.0 267.1 440.2 
2b20c1cd-d62d-49d5-a5c9-43780436c308,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.592 668.3 145.2 152.4 134.9 
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.540 594.9 438.2 267.9 344.3 
1cdee3fb-5824-44e4-864d-e069609b69a8,0.985 560.7 363.3 239.7 239.1 
0d8965f0-e716-415c-b676-600d08e4415f,
00dec011-0053-493a-9c51-3fc3524b3357,0.798 233.4 212.6 207.3 385.1 0.781 604.2 221.9 211.0 338.2 
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.940 151.5 199.0 236.5 509.5 0.752 519.0 289.2 205.5 432.5 
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.905 520.4 294.3 236.1 460.2 0.868 131.6 460.7 169.3 192.5 
c1636efa-40ac-4c63-bc9b-6886165ef44d,
2408fba1-6704-44c7-b598-4e62504df533,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.628 142.4 283.6 320.1 335.6 
21425b38-6c21-4679-b203-245d0c811cdb,
31102373-7949-462d-bb5c-58d2ba6afed4,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.798 605.5 343.2 222.1 227.9 
21ea97d1-c6f8-460a-8487-8530b4fcef02,
0232e608-a7af-4af7-a104-32537c1cb26b,0.537 336.2 558.7 133.4 139.9 
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.939 219.3 360.6 228.6 245.9 0.926 639.5 300.5 238.4 323.1 
2824b990-3060-414b-93b6-40e2ca9067ef,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
213afd14-1f46-47f8-9ffd-da8350be7b04,0.804 612.9 307.3 130.4 119.6 
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.695 285.0 590.6 159.0 238.8 0.585 546.6 527.2 168.5 272.1 
0e917a81-5107-47f5-b67d-c3f2f84700fc,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
20b02346-0873-481f-a701-5ed8155717d0,
241ba006-6d87-49bc-a6b2-768a0669450d,0.824 610.6 336.8 268.3 308.0 
13584fbe-6565-4aea-ba4e-3336996dc946,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
2df29894-5303-4050-9b98-a3e0b654b464,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.620 605.5 490.8 308.3 387.3 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.896 200.2 421.1 245.0 224.0 
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.782 167.3 356.6 275.6 209.0 
23423315-2a2d-412e-8c45-ed9cc8d589f6,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.781 603.3 311.6 155.7 193.4 
0e46f58b-4caa-4b3b-9306-3a68054bf193,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.833 245.8 236.8 240.7 508.6 
007f06ce-348d-421c-968b-8b35ccb3487c,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.584 621.5 307.2 128.4 175.2 
052a7efe-e167-4c21-bac9-7151f524642b,0.902 193.2 421.2 249.8 464.1 0.655 589.2 482.8 231.2 498.8 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.796 744.8 404.3 243.3 367.8 0.665 355.9 429.1 227.7 370.4 
0e863460-f754-4139-8ffe-8742cb4ba145,0.743 259.6 601.1 216.2 271.2 
30daead5-b84a-47ad-b055-41d887b2ea38,
231c9104-2a52-4299-a457-46220d7721d5,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
009c7a22-8272-4acd-a1ee-03de8d420b11,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.970 593.8 193.9 281.5 632.2 0.956 148.6 270.0 284.3 509.9 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.804 656.7 335.6 193.9 339.3 0.787 291.5 258.9 178.2 323.0 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.841 613.0 290.4 279.9 398.6 0.652 238.6 181.6 223.6 415.1 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.954 244.9 606.0 181.1 234.4 0.595 603.5 559.9 228.4 312.0 
0107394f-5672-4969-8a15-279714669f63,
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
28c25252-860a-4f65-ae97-c136b577da2f,0.815 161.8 451.3 215.7 243.8 
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.620 79.4 305.6 262.9 423.9 
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.764 597.8 369.4 240.2 295.7 
c0562697-eddc-4aa8-8635-4010fb5ef989,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.806 237.4 267.7 201.8 218.3 0.639 597.6 337.4 252.4 272.3 
22033047-8ce0-4bc1-9d2a-02397029e334,0.518 183.4 490.8 227.3 118.5 
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.959 183.7 384.1 237.2 480.4 0.943 640.9 378.3 225.7 482.7 
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
295a47cb-b808-45ee-9162-7e6e755dd064,
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.917 697.6 327.9 261.0 441.7 0.897 279.0 266.0 229.4 398.3 
12ae8142-dee0-4385-a869-859b3e5d77a2,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
2cc95db5-41a8-47d6-9bee-de5c9490b623,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,
0460484c-d06c-4156-8690-89124ab751e8,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.512 592.7 382.2 273.4 182.8 
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.827 247.8 502.1 176.6 227.6 0.696 596.2 346.8 232.9 439.0 
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.898 223.0 337.2 229.3 241.5 0.701 672.8 232.8 271.6 366.7 
1d67198f-a438-40d2-9d49-9e36a43dfb03,
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.953 270.2 330.0 199.2 389.0 0.856 616.8 360.6 188.1 382.8 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.848 281.8 206.2 243.5 651.4 
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.711 131.9 535.6 227.9 187.4 0.587 609.0 472.1 275.1 293.5 
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.849 306.2 472.6 132.2 173.0 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.887 566.2 331.7 247.5 452.2 
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
c031834b-2296-4991-ac96-8495ee9a1231,0.847 181.2 435.0 167.5 152.8 
208a6648-73ce-4de4-af7d-19c703d9200b,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
2c392528-045f-4ff7-a10a-1a71487f3f17,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
2ae90a2c-813a-45f4-b350-03814995e418,0.735 567.1 307.7 231.9 378.7 0.567 224.4 294.6 182.2 235.1 
237ca121-3ec6-4571-a31b-30da50562224,0.970 580.1 338.5 212.5 425.1 0.946 221.2 356.6 202.4 302.0 
1065459b-6495-4341-9e2d-b471488c3256,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.970 662.0 433.1 182.4 217.5 
14856277-5e29-4ee1-9b7c-261802d28b0a,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
229b1b99-4f23-4a1b-9cac-2890d07abc96,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.675 251.7 457.8 208.5 145.8 
136feda3-a969-4a76-ac47-9e72a43a1af7,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.509 575.4 492.0 197.5 187.8 
1f84d048-0bce-45fa-87f9-2c7356b753f9,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.590 621.9 385.0 259.1 185.9 
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.579 213.3 337.7 230.5 424.8 0.503 616.7 474.5 199.2 296.7 
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.950 632.5 366.8 172.1 388.4 
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
105d515f-b44e-4ba6-b4b1-b00b5354597e,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.798 147.7 212.1 248.7 480.1 0.677 536.1 323.5 242.7 380.2 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.962 529.4 379.2 214.2 368.7 0.876 164.3 430.1 183.0 294.0 
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.932 85.5 276.7 213.0 327.7 0.777 505.7 261.9 178.1 219.3 
21f523b0-7213-4d04-94d7-4ca690ecb69d,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.523 217.4 473.9 127.4 100.3 
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
23120326-96df-49d6-95e8-c9b0df966965,0.683 660.0 502.1 256.9 271.7 
2d701694-3c54-450e-a236-46cb724f5679,0.826 233.4 534.9 221.3 206.9 0.581 639.9 385.3 269.0 419.2 
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.713 186.3 347.0 260.0 448.2 
0076e39f-5189-4751-8274-da6df4d5e429,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.780 653.7 420.4 206.2 346.2 
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
05372f6c-91ef-4471-a35b-42d76f07267c,0.624 617.4 429.3 216.6 181.6 
207aa3ce-48b1-46af-98b8-c8905b145b3b,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.613 602.2 293.6 189.1 320.7 0.565 646.0 500.4 194.6 140.4 
c1acfe9d-3e90-414c-809e-72c6dc153708,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
267147a0-2320-4a54-85e8-a3950f0672b8,0.945 243.8 412.7 206.7 241.9 0.792 578.7 388.9 191.8 203.8 
146d5e30-763e-418b-bb48-03c3348d9685,0.501 261.9 404.5 119.3 121.0 
261e52e1-5c56-4d95-84a2-26841f98ed70,
23f91ef0-1945-49e6-9975-34842d8966eb,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
28232a23-415f-4f4f-bef4-248f5e875438,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.786 294.8 436.7 186.4 246.6 
26cb0d8a-d50a-4de8-92af-78d46355725c,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
20e6c681-9559-410b-abf3-cc0b0d71889d,
2e4a1318-c21b-462e-a387-6d77222b99af,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.760 618.2 409.4 206.3 280.2 0.643 223.5 417.7 199.0 227.7 
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
130a294d-b0ce-4602-a863-60720c12aa00,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.921 200.4 439.3 232.5 264.4 
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.975 277.2 349.3 242.9 351.5 0.974 681.6 302.5 246.4 358.1 
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
19f44b85-fe93-4489-a98b-1aa375b3923f,0.828 525.7 392.3 168.4 356.0 0.672 289.1 466.5 148.3 276.9 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,
0094bcae-2cdd-48ca-9630-7d4157f78415,
264e5191-d134-4edb-aac8-01904903e7d0,
295ff681-9e3a-4516-b5c7-ae88015fd4e5,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.867 627.8 401.1 257.2 243.4 
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.542 642.8 635.8 207.3 155.7 
2f5e84c1-2060-433a-8184-493e8d1f22b7,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.658 180.6 565.0 199.5 167.0 
272be76e-0270-4c10-819d-c32ec14ade4b,0.862 581.6 209.4 157.5 291.3 0.850 221.4 210.6 238.0 372.1 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.770 244.6 527.7 180.7 218.3 
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
28df756b-3b5d-4ab1-baac-de295460d632,0.925 556.2 190.2 237.0 467.3 0.781 211.8 257.2 174.2 222.7 
255f3ba9-89bc-4ce4-840d-43267635124e,
02c43b6e-b603-4d06-b579-3287b7eed859,0.602 148.0 354.6 229.2 374.2 
28df7a3a-7750-4845-8335-4374bc039122,
c0996b19-8cdf-49b9-9865-d906fac2a434,0.757 631.9 401.5 175.7 296.3 0.507 258.0 492.0 186.5 180.5 
267e8c40-5334-4761-afd5-37052bf0c1aa,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.875 637.1 318.9 183.5 259.8 0.575 177.8 274.6 217.3 314.6 
24c49b21-8b28-482e-9d8f-676a93811b83,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
2fc24a0e-4768-41d3-baae-711077d5bcc0,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.918 638.7 342.6 258.5 487.1 0.718 232.0 565.1 210.2 242.9 
310a54ff-adc2-421e-9478-6f16c814aa20,
03772765-8195-404c-8bba-fd6dd5563213,0.887 198.0 150.5 271.6 555.7 
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.681 202.2 389.8 231.3 398.8 0.557 626.5 160.0 194.2 319.1 
04b196dc-81cf-45f4-9180-e6766614599f,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
1197d549-cd90-4692-8985-a083ca49f8c8,
254b1774-3219-4a4e-9486-203b1867fedf,0.629 188.7 296.8 209.8 376.8 0.606 555.1 441.5 212.7 312.0 
2fe24433-b547-4f79-819c-a0afa5cd2409,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
00edcd2d-d727-486d-b15a-675855e4dca3,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.930 194.0 463.4 247.0 389.9 0.904 614.4 415.7 272.1 382.2 
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.520 785.4 767.6 114.5 127.7 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.647 581.4 319.7 220.7 393.8 
1af923fe-35a2-4dc5-8bc7-bfc260258958,
11c2071c-dab3-49b5-b120-41926283e5f6,
2efd4438-6385-4c97-8869-82c83e739756,0.533 232.9 471.9 157.2 120.7 
2dde7f7c-84e3-4a24-a159-353377438e30,0.932 107.4 542.3 280.3 394.9 0.931 608.8 516.0 273.2 413.6 
233f61aa-636d-47af-aada-db52a93dc9f6,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.724 175.2 413.5 249.0 239.9 
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.610 267.3 606.2 207.0 170.7 0.564 624.3 390.8 264.6 339.2 
206955df-8dba-4529-b71c-46daba6ddd00,
1de5547c-646b-410e-88f4-8797db5da125,
05069fa5-b964-4141-bb25-4f4b7307708c,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
2c61626f-bbbc-4081-950a-e11463990eca,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.918 227.2 182.7 219.0 222.5 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.945 256.9 366.7 251.3 426.7 0.769 645.5 518.7 185.8 333.9 
c084b75c-915e-4691-bb40-c16d7e1695a1,0.949 715.3 217.5 243.7 554.9 0.911 369.5 368.6 203.8 276.8 0.510 463.3 214.9 291.1 506.7 
25988153-06ba-481b-9f2c-ef225ce2d420,
147ebca4-2d12-448c-871d-8c16f922b6b1,0.624 631.7 331.9 166.3 261.2 
05aea639-1039-47fa-b497-e071d0f6cb17,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.948 584.9 151.6 216.0 390.0 0.934 196.5 216.6 212.8 269.5 
11e44920-87d0-477b-ab1f-9d21a533595b,
239d9e47-c755-4aea-96c9-18b963878979,0.944 248.0 350.3 206.3 248.6 
0ec5b804-19f7-4c99-a8a1-feb091908447,
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.747 159.7 483.1 211.8 236.2 0.735 564.6 517.3 236.5 206.2 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.809 229.2 354.2 205.2 232.6 
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
0332bce4-6181-48a5-ac40-b426f50abcc4,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.782 248.0 184.2 258.7 548.1 
011949a0-b52b-424d-b78f-afc3926ef2de,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.760 255.4 239.8 261.4 546.7 
1018a3fa-be7c-4839-8cb4-a604a335f237,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.736 238.7 431.1 247.1 384.2 0.720 650.3 296.3 240.1 533.2 
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.512 167.1 585.3 228.7 180.1 0.507 629.1 485.1 218.5 252.0 
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.544 162.0 513.8 277.0 287.3 
2c9854a0-cac6-411b-8579-986e03ff2e96,
0133cd26-6796-48d3-a092-adae7ce07d61,0.736 70.9 228.5 271.1 472.8 0.524 470.4 222.8 257.7 606.4 
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.716 600.3 421.8 222.7 252.6 0.650 320.6 372.4 146.5 185.0 
1f0374aa-9366-4a24-8646-0b7656698026,
1ded0662-6615-4039-893f-f5d843be023f,0.549 303.9 430.2 169.3 253.6 
0fe2c765-96fb-4500-9811-98fb684e583e,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.791 283.3 543.7 166.0 174.0 0.534 627.6 399.0 199.8 276.1 
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.943 544.2 225.7 297.9 545.5 0.609 98.2 190.5 263.2 217.2 
1f7a058d-0e7b-4273-adf0-41bda220208e,0.569 693.6 341.9 135.7 151.3 
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.956 114.0 280.5 289.5 525.7 0.925 576.7 318.7 291.3 524.8 
2552caa6-fad6-4ec7-8e7e-31eff2674150,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
1c649fed-f0d1-448e-89cf-543708c35076,
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
20066f13-419b-408a-bc34-d8be58df5708,0.681 262.5 338.8 171.7 234.7 0.642 695.7 538.8 130.0 118.2 0.635 617.5 358.2 199.0 322.2 
