patientId,PredictionString
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.877 157.4 313.0 209.1 388.3 0.867 489.5 353.0 276.2 450.3 
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.907 569.4 383.7 304.8 326.3 0.569 95.9 508.1 201.7 169.3 
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.941 477.7 309.3 213.6 400.1 0.900 119.7 271.2 218.8 374.2 0.676 92.8 531.9 164.9 168.5 
215bbba8-f33b-49f1-a539-aae38cb82f12,
26903582-dbc1-4427-b9da-45e2fa00ed17,
21109de5-475a-48ac-9727-0b2bf8867331,0.541 225.3 199.9 162.2 193.8 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
2086d3cc-021d-42d9-ad29-119b86f0b29c,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
2333c9d0-9df8-4620-b022-24de7b7c0354,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.619 317.0 81.4 198.8 394.3 
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
13efb148-31c8-409f-9230-798f5825155e,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
28b6f49b-3660-4836-9c68-e552fdab7917,0.631 570.7 384.6 246.7 175.3 
23649ef2-dde7-4019-a356-75c7f064dbc5,
2c957bda-4e33-4558-94a7-f911fb2c0944,0.976 174.7 359.7 261.0 438.2 0.966 576.9 339.4 247.2 484.2 
01036427-2c3e-4a79-b472-2c7bca1efa86,0.963 334.7 277.2 180.1 319.0 0.781 716.4 299.7 219.7 307.1 
13060344-a70e-478a-8754-378e72ba00c3,
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.753 585.5 338.0 226.9 330.7 
133f1124-15d1-406f-aa63-2975f8a3cb90,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.768 366.6 449.1 148.9 139.8 0.727 689.3 439.8 210.9 278.1 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.655 591.7 380.7 188.6 158.4 
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.943 270.3 468.4 193.4 227.8 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.595 605.1 155.0 207.9 334.4 
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.762 655.3 206.9 197.0 257.7 0.761 301.3 169.7 185.1 306.5 
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.944 218.3 277.6 252.7 363.0 
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.863 612.7 450.2 231.1 424.9 0.538 213.8 724.7 196.0 225.3 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.912 167.1 375.4 304.8 473.1 0.904 650.3 350.3 260.7 389.2 
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
1b157958-b600-4aa7-98d6-f711a333d3f7,
003dba79-1b1d-4713-add8-d72c54074f8a,0.534 701.0 559.5 261.5 188.4 0.518 318.6 579.4 194.5 143.3 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.594 179.3 435.2 201.7 157.6 
294b4109-6ea5-4136-9a67-67b6a929d285,0.680 637.1 122.4 260.1 576.9 
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
0124f347-a386-462e-ac00-4b3ddb2ed159,
c040e4f2-467a-4078-beef-0ff693cfa952,
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
1b133040-808a-4a07-8640-d1f5245e8d3a,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.794 557.2 458.8 253.8 315.9 
1ba51181-8b66-457a-9cc5-e7895367e175,
201508e7-84a0-4df3-ba82-87b6d200acd3,
26a56a50-4306-409f-9b63-79e8c8ebba41,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
05099119-bb70-4efb-9cbd-03e9625528e4,0.973 540.3 374.2 248.3 454.9 0.915 132.1 523.7 210.5 214.1 
1df5a620-00ad-4266-a508-0d29f1e00d04,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
302c4757-0a14-41bc-8ada-0798742239bd,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
0dde0556-d227-4e56-a703-7791fb290b64,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.829 276.6 525.1 169.4 235.5 
13798bd2-64cb-450a-94f2-a4d1134f66a9,
2c675f6f-eb9c-487e-a89d-a4e071233d72,
24435118-366a-41d1-a467-e5378de100d4,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.654 317.3 698.5 135.1 107.5 
2fa863e7-65e0-4808-a1c2-5e15b8157470,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
20399748-a859-4468-851b-ddbfb3de61d1,
2860838c-8c66-4201-8418-ba961d011f75,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.690 624.6 356.8 256.9 405.9 0.669 250.3 197.4 204.6 384.0 
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.948 588.2 215.8 249.0 496.4 
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
26f31538-b674-4262-948b-74b0e9b4f872,
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
277d7499-67f1-42ed-9e74-9a4d5f212685,
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
2cfa3844-c593-4893-9d82-29f48e32b864,0.522 157.0 711.6 205.5 180.7 
136a0515-1b82-4854-b28f-68c574877bf8,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.819 218.6 560.4 129.2 140.1 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.776 178.6 272.7 255.6 507.0 
25de07ab-673c-4b13-a256-a10f603ade9f,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.658 640.2 370.3 193.5 356.7 0.531 323.0 422.0 164.7 262.1 
19a439ff-6521-4bea-9179-dccef727f918,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
19ec8e70-0d6e-4912-930a-d16c280decec,0.836 249.4 179.0 251.7 565.7 0.763 631.1 465.1 194.4 324.4 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.794 520.9 393.1 281.7 425.9 
2b20c1cd-d62d-49d5-a5c9-43780436c308,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.707 665.6 140.0 154.2 154.2 
110f1159-37d3-4a37-b4ca-5df42ae6a851,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.974 562.0 346.9 240.2 251.4 
0d8965f0-e716-415c-b676-600d08e4415f,
00dec011-0053-493a-9c51-3fc3524b3357,0.792 220.9 223.5 218.4 374.2 0.658 597.8 219.8 216.0 359.7 
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.929 147.9 213.3 245.7 479.9 0.794 531.3 311.2 207.7 390.6 
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.908 518.3 286.2 243.7 455.9 0.771 128.0 469.5 181.1 189.6 
c1636efa-40ac-4c63-bc9b-6886165ef44d,
2408fba1-6704-44c7-b598-4e62504df533,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.644 154.3 247.7 309.0 571.4 
21425b38-6c21-4679-b203-245d0c811cdb,
31102373-7949-462d-bb5c-58d2ba6afed4,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.813 600.6 345.4 214.0 228.3 0.573 163.9 389.0 240.1 214.7 
21ea97d1-c6f8-460a-8487-8530b4fcef02,
0232e608-a7af-4af7-a104-32537c1cb26b,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.933 227.8 361.2 234.8 244.1 0.899 638.3 312.4 241.2 317.5 
2824b990-3060-414b-93b6-40e2ca9067ef,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
213afd14-1f46-47f8-9ffd-da8350be7b04,0.834 609.3 307.6 128.1 116.5 
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.808 276.4 623.2 172.0 210.4 0.666 561.7 563.5 156.3 241.6 
0e917a81-5107-47f5-b67d-c3f2f84700fc,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
20b02346-0873-481f-a701-5ed8155717d0,
241ba006-6d87-49bc-a6b2-768a0669450d,0.838 612.1 345.2 270.5 330.0 
13584fbe-6565-4aea-ba4e-3336996dc946,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
2df29894-5303-4050-9b98-a3e0b654b464,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.610 612.5 514.6 311.7 370.8 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.919 203.0 424.1 236.5 206.8 
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.708 177.0 360.4 263.1 210.8 
23423315-2a2d-412e-8c45-ed9cc8d589f6,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.593 600.0 287.6 166.3 231.7 
0e46f58b-4caa-4b3b-9306-3a68054bf193,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.792 238.5 260.1 245.5 482.7 
007f06ce-348d-421c-968b-8b35ccb3487c,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.595 619.9 295.3 127.3 177.1 0.504 602.1 274.4 183.2 423.3 
052a7efe-e167-4c21-bac9-7151f524642b,0.925 206.5 411.7 235.3 462.6 0.631 598.6 438.9 231.5 535.3 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.755 742.5 420.5 249.6 358.9 0.610 362.1 453.6 217.5 350.1 
0e863460-f754-4139-8ffe-8742cb4ba145,0.767 245.1 611.5 221.4 276.1 
30daead5-b84a-47ad-b055-41d887b2ea38,
231c9104-2a52-4299-a457-46220d7721d5,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
009c7a22-8272-4acd-a1ee-03de8d420b11,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.972 140.2 304.1 304.1 474.3 0.971 600.9 201.5 273.8 605.7 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.828 651.4 346.2 209.7 302.3 0.790 296.4 239.3 176.2 338.6 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.796 610.0 320.2 277.1 381.3 0.693 244.0 204.4 229.8 427.9 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.944 243.8 619.5 179.9 219.5 
0107394f-5672-4969-8a15-279714669f63,
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
28c25252-860a-4f65-ae97-c136b577da2f,0.819 161.0 448.1 216.9 245.5 
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.668 88.1 258.1 270.2 455.3 
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.819 605.2 366.2 239.5 304.3 
c0562697-eddc-4aa8-8635-4010fb5ef989,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.825 244.7 268.2 193.1 204.1 0.780 610.9 335.5 226.9 255.4 
22033047-8ce0-4bc1-9d2a-02397029e334,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.948 627.8 405.2 248.6 499.3 0.944 179.6 341.5 260.3 539.0 
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
295a47cb-b808-45ee-9162-7e6e755dd064,
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.895 701.7 345.3 255.8 423.2 0.879 278.8 265.7 224.5 447.3 
12ae8142-dee0-4385-a869-859b3e5d77a2,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
2cc95db5-41a8-47d6-9bee-de5c9490b623,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.502 605.8 423.7 214.1 314.1 
0460484c-d06c-4156-8690-89124ab751e8,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.616 578.5 374.8 283.5 181.3 
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.772 247.4 506.8 174.5 227.6 0.736 607.9 359.7 238.2 455.3 
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.896 215.4 343.4 240.9 229.7 0.785 674.3 256.1 259.5 339.0 
1d67198f-a438-40d2-9d49-9e36a43dfb03,
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.960 259.2 365.3 214.1 359.7 0.832 627.5 383.4 184.2 355.5 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.806 286.5 234.1 241.1 636.0 
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.761 141.7 534.5 210.4 192.8 0.648 630.1 474.3 258.8 281.2 
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.768 286.7 463.5 163.5 179.5 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.523 224.3 550.8 219.3 329.6 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.899 548.7 336.5 275.9 505.1 
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
c031834b-2296-4991-ac96-8495ee9a1231,0.884 193.0 432.1 166.0 161.5 
208a6648-73ce-4de4-af7d-19c703d9200b,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
2c392528-045f-4ff7-a10a-1a71487f3f17,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
2ae90a2c-813a-45f4-b350-03814995e418,0.629 567.9 316.1 239.9 372.4 
237ca121-3ec6-4571-a31b-30da50562224,0.969 577.4 323.1 218.0 447.6 0.946 214.5 345.8 196.0 303.2 
1065459b-6495-4341-9e2d-b471488c3256,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.961 657.0 437.8 189.1 213.0 
14856277-5e29-4ee1-9b7c-261802d28b0a,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
229b1b99-4f23-4a1b-9cac-2890d07abc96,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.667 259.7 447.2 204.0 161.4 
136feda3-a969-4a76-ac47-9e72a43a1af7,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.577 579.2 502.0 198.7 189.9 
1f84d048-0bce-45fa-87f9-2c7356b753f9,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.553 626.2 397.9 250.5 170.8 
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.602 213.6 331.4 233.0 455.6 
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.944 637.3 378.0 169.6 355.3 
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
105d515f-b44e-4ba6-b4b1-b00b5354597e,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.675 138.4 238.2 263.9 445.3 0.615 550.7 300.0 230.3 367.4 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.961 524.7 347.7 217.9 412.0 0.859 166.0 430.9 181.7 290.6 
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.933 89.3 280.9 202.9 334.0 0.757 507.9 258.4 179.3 227.8 
21f523b0-7213-4d04-94d7-4ca690ecb69d,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
1371ec53-f3c3-4c63-8982-cb5a118c6448,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
23120326-96df-49d6-95e8-c9b0df966965,0.661 660.7 510.7 253.2 235.1 
2d701694-3c54-450e-a236-46cb724f5679,0.868 224.7 539.2 229.6 196.2 
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.711 189.4 374.3 247.0 425.8 
0076e39f-5189-4751-8274-da6df4d5e429,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.701 647.9 412.9 220.3 349.9 
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
05372f6c-91ef-4471-a35b-42d76f07267c,0.623 616.2 431.0 217.6 174.7 
207aa3ce-48b1-46af-98b8-c8905b145b3b,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.609 615.9 293.0 117.3 174.5 0.608 647.4 521.2 181.8 122.0 
c1acfe9d-3e90-414c-809e-72c6dc153708,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.594 274.0 475.2 216.4 337.7 
267147a0-2320-4a54-85e8-a3950f0672b8,0.848 234.9 418.2 210.8 263.2 0.649 558.9 385.7 214.4 272.0 
146d5e30-763e-418b-bb48-03c3348d9685,
261e52e1-5c56-4d95-84a2-26841f98ed70,
23f91ef0-1945-49e6-9975-34842d8966eb,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
28232a23-415f-4f4f-bef4-248f5e875438,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.804 285.7 460.5 199.1 222.6 
26cb0d8a-d50a-4de8-92af-78d46355725c,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
20e6c681-9559-410b-abf3-cc0b0d71889d,
2e4a1318-c21b-462e-a387-6d77222b99af,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.832 217.6 419.5 193.2 212.1 0.719 630.8 408.4 192.8 259.7 
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
130a294d-b0ce-4602-a863-60720c12aa00,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.942 196.8 436.9 240.9 275.2 
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.975 685.3 309.7 244.1 357.2 0.970 281.1 338.8 240.5 364.9 
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
19f44b85-fe93-4489-a98b-1aa375b3923f,0.838 527.5 393.7 169.7 344.2 0.636 286.4 444.4 160.3 286.5 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,
0094bcae-2cdd-48ca-9630-7d4157f78415,
264e5191-d134-4edb-aac8-01904903e7d0,
295ff681-9e3a-4516-b5c7-ae88015fd4e5,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.796 632.4 417.6 263.7 241.5 0.539 179.4 310.0 237.7 264.4 
2598af1b-4bfa-470c-95d5-3ba472f033b6,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.576 187.5 559.2 194.2 167.3 
272be76e-0270-4c10-819d-c32ec14ade4b,0.843 224.4 227.4 236.5 353.8 0.837 576.9 207.1 163.3 270.3 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.759 232.7 533.6 172.0 209.7 
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
28df756b-3b5d-4ab1-baac-de295460d632,0.888 551.4 190.4 251.6 515.7 0.792 205.6 249.3 174.7 258.5 
255f3ba9-89bc-4ce4-840d-43267635124e,
02c43b6e-b603-4d06-b579-3287b7eed859,0.613 151.1 353.2 224.1 381.7 
28df7a3a-7750-4845-8335-4374bc039122,0.508 231.3 480.6 216.9 141.8 
c0996b19-8cdf-49b9-9865-d906fac2a434,0.793 618.3 413.9 189.9 281.4 0.573 259.9 494.8 181.7 170.5 
267e8c40-5334-4761-afd5-37052bf0c1aa,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.896 634.2 316.8 188.1 290.2 0.640 180.3 245.3 220.5 341.5 
24c49b21-8b28-482e-9d8f-676a93811b83,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
2fc24a0e-4768-41d3-baae-711077d5bcc0,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.904 632.9 346.0 271.3 464.9 0.642 235.5 557.3 206.9 241.2 
310a54ff-adc2-421e-9478-6f16c814aa20,
03772765-8195-404c-8bba-fd6dd5563213,0.813 173.7 102.9 303.3 721.2 
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.765 630.8 154.3 174.8 222.6 0.538 201.6 447.2 226.7 343.5 0.517 607.9 138.5 239.9 627.3 
04b196dc-81cf-45f4-9180-e6766614599f,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
1197d549-cd90-4692-8985-a083ca49f8c8,
254b1774-3219-4a4e-9486-203b1867fedf,0.660 170.1 288.5 221.7 389.7 0.587 561.5 463.3 207.4 271.9 
2fe24433-b547-4f79-819c-a0afa5cd2409,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
00edcd2d-d727-486d-b15a-675855e4dca3,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.935 188.6 485.2 259.9 375.9 0.890 612.2 404.4 289.0 432.7 
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.728 584.9 293.7 221.1 427.3 
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.565 211.9 291.5 194.3 304.7 
11c2071c-dab3-49b5-b120-41926283e5f6,
2efd4438-6385-4c97-8869-82c83e739756,0.624 598.1 462.1 199.8 246.4 
2dde7f7c-84e3-4a24-a159-353377438e30,0.924 608.9 538.6 276.0 406.7 0.901 109.3 565.4 273.8 365.6 
233f61aa-636d-47af-aada-db52a93dc9f6,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.596 194.4 352.4 234.5 262.5 
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.641 625.4 469.4 267.8 286.0 0.578 257.5 612.5 212.9 174.2 
206955df-8dba-4529-b71c-46daba6ddd00,
1de5547c-646b-410e-88f4-8797db5da125,
05069fa5-b964-4141-bb25-4f4b7307708c,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
2c61626f-bbbc-4081-950a-e11463990eca,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.881 228.5 191.4 213.7 209.2 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.961 255.5 352.3 264.3 418.5 0.779 641.0 497.0 197.1 384.8 
c084b75c-915e-4691-bb40-c16d7e1695a1,0.934 709.5 198.2 255.0 591.0 0.928 354.8 330.0 221.6 329.1 
25988153-06ba-481b-9f2c-ef225ce2d420,
147ebca4-2d12-448c-871d-8c16f922b6b1,0.556 639.1 372.0 156.8 224.6 
05aea639-1039-47fa-b497-e071d0f6cb17,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.954 585.4 172.4 211.5 369.3 0.924 183.1 224.1 223.5 265.6 
11e44920-87d0-477b-ab1f-9d21a533595b,
239d9e47-c755-4aea-96c9-18b963878979,0.953 246.1 346.7 216.8 262.0 
0ec5b804-19f7-4c99-a8a1-feb091908447,0.516 117.6 696.4 241.4 193.2 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.802 565.0 515.1 234.7 212.8 0.632 140.2 497.3 230.5 228.3 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.753 232.5 319.5 214.9 251.4 
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
0332bce4-6181-48a5-ac40-b426f50abcc4,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.788 253.3 214.7 242.5 508.1 0.673 638.9 199.5 269.4 443.5 
011949a0-b52b-424d-b78f-afc3926ef2de,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.643 257.2 274.1 261.1 507.1 
1018a3fa-be7c-4839-8cb4-a604a335f237,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.756 656.9 284.7 236.3 557.4 0.617 230.5 374.4 258.3 428.1 
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.613 165.5 587.6 241.3 180.5 0.525 629.9 496.3 207.8 226.5 
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,
2c9854a0-cac6-411b-8579-986e03ff2e96,
0133cd26-6796-48d3-a092-adae7ce07d61,0.723 54.4 214.6 289.7 487.5 
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.709 596.0 393.7 223.8 273.3 
1f0374aa-9366-4a24-8646-0b7656698026,
1ded0662-6615-4039-893f-f5d843be023f,0.788 316.4 476.3 147.4 198.0 
0fe2c765-96fb-4500-9811-98fb684e583e,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.821 292.1 559.7 149.0 152.8 0.596 606.2 407.1 225.3 287.0 
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.961 557.2 198.6 294.4 561.4 0.680 110.9 203.3 231.1 192.2 
1f7a058d-0e7b-4273-adf0-41bda220208e,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
